testing_id,platform,seller_name,listing_title,claimed_brand,claimed_productline,claimed_modelname,claimed_size,claimed_colorway,claimed_status,main_colors,expected_matchid,notes,risk_level,expected_matchconfidence,mismatch_reasons,seller_claims,listing_description
XHS-001,Rednote,OWALA 旗舰店,,Owala,Freesip,Freesip304双饮保温杯吸管不锈钢水杯,945 ml,Sunny Daze,Ongoing,,,,,,,,
XHS-002,Rednote,OWALA 旗舰店,,Owala,Freesip,Freesip304双饮保温杯吸管不锈钢水杯,945 ml,Neo Sage,Ongoing,,,,,,,,
XHS-003,Rednote,OWALA 旗舰店,,Owala,Freesip,Freesip304双饮保温杯吸管不锈钢水杯,945 ml,Down to Earth,Ongoing,,,,,,,,
XHS-004,Rednote,OWALA 旗舰店,,Owala,Freesip,Freesip304双饮保温杯吸管不锈钢水杯,945 ml,Winter,special,,,,,,,,
XHS-005,Rednote,OWALA 旗舰店,,Owala,Freesip,Freesip304双饮保温杯吸管不锈钢水杯,945 ml,Rose Quartz,Ongoing,,,,,,,,
XHS-006,Rednote,OWALA 旗舰店,,Owala,Freesip,Freesip304双饮保温杯吸管不锈钢水杯,945 ml,Candy Coated,Ongoing,,,,,,,,
XHS-007,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,
XHS-008,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,
XHS-009,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,
XHS-010,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,
XHS-011,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,
XHS-012,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,
XHS-013,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,
XHS-014,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,
XHS-015,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,
XHS-016,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,
XHS-017,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,
XHS-018,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,
XHS-019,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,
XHS-020,Rednote,OWALA 旗舰店,,Owala,Freesip,,,,,,,,,,,,XHS-021,Taobao,OWALA,【官旗】Freesip304双饮保温杯吸管不锈钢水杯945ml,OWALA,Freesip,Freesip304,945ml,,unknown,"pink, cream, sage green, navy blue",,,,,,official store (官旗),Freesip304双饮保温杯吸管不锈钢水杯945ml。Flash sale ¥52.35 off。Ships within 24 hours。Return shipping subsidy available。
XHS-021,Taobao,OWALA,OWALA·Freesip Tumbler吸管不锈钢保冷保温杯便携水杯学生户外运动水壶,OWALA,Freesip Tumbler,,30oz / 890ml,Pink,ongoing,"pink, white",,,,,,,OWALA·Freesip Tumbler吸管不锈钢保冷保温杯便携水杯学生户外运动水壶
XHS-022,Rednote,,FreeSip Sway,Owala,FreeSip Sway,,710ml,Sage Green,unknown,"sage green, white, beige",,,,,,,How to Clean the FreeSip Sway. 清洗步骤
XHS-023,Taobao,OWALA,OWALA·吸管杯不锈钢保温杯便携水杯男女户外运动杯子,OWALA,吸管杯,,24oz (710ml),蒸烧绿(Open Air),unknown,"pink, white, purple, gray",,,,,,"Return shipping subsidy, Ships within 24 hours on average, 7-day no reason return, Free shipping from Nanjing/Jiangsu",不锈钢保温杯便携水杯男女户外运动杯子
XHS-024,Taobao,OWALA,OWALA·Freesip保温冷吸管不锈钢水杯大容量杯子,OWALA,Freesip,,,,special edition,"pink, dark blue, cream/yellow",,,,,,"Return shipping subsidy, Promise to ship within 48 hours, delay compensation guaranteed, Nanjing Jiangsu Free shipping",OWALA·Freesip保温冷吸管不锈钢水杯大容量杯子 - Insulated cold-sip stainless steel water cup with large capacity
